,,,,,,,,,,,,,,
Software Version,3.14.03,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Experiment File Path:,C:\Users\Public\Documents\Experiments\hemolymph_test_10_mins.xpt,,,,,,,,,,,,,
Protocol File Path:,C:\Users\Public\Documents\Protocols\silkworm_hemolymph_glucose_absorbance.prt,,,,,,,,,,,,,
Plate Number,Plate 1,,,,,,,,,,,,,
Date,12/6/2024,,,,,,,,,,,,,
Time,8:16:00 PM,,,,,,,,,,,,,
Reader Type:,Synergy HTX,,,,,,,,,,,,,
Reader Serial Number:,2304171B,,,,,,,,,,,,,
Reading Type,Reader,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Procedure Details,,,,,,,,,,,,,,
Plate Type,96 WELL PLATE (Use plate lid),,,,,,,,,,,,,
Eject plate on completion,,,,,,,,,,,,,,
Read,Absorbance Endpoint,,,,,,,,,,,,,
,Full Plate,,,,,,,,,,,,,
,Wavelengths:  570,,,,,,,,,,,,,
,"Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8",,,,,,,,,,,,,
,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,
Actual Temperature:,22.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,
,A,0.093,0.095,0.443,0.479,0.693,0.678,0.718,0.706,0.083,0.088,0.084,0.087,570
,B,0.344,0.45,0.166,0.172,0.436,0.491,0.343,0.327,0.086,0.096,0.087,0.086,570
,C,0.316,0.276,0.126,0.132,0.204,0.204,0.18,0.144,0.086,0.092,0.087,0.086,570
,D,0.203,0.194,0.115,0.116,0.139,0.139,0.15,0.106,0.092,0.101,0.087,0.086,570
,E,0.156,0.147,0.13,0.115,0.159,0.135,0.139,0.122,0.088,0.087,0.086,0.086,570
,F,0.138,0.134,0.122,0.117,0.11,0.145,0.135,0.095,0.088,0.087,0.085,0.085,570
,G,0.122,0.132,0.127,0.117,0.115,0.129,0.133,0.096,0.087,0.086,0.089,0.085,570
,H,0.097,0.11,0.12,0.113,0.114,0.139,0.132,0.082,0.087,0.087,0.086,0.087,570
