,,,,,,,,,,,,,,
Software Version,3.14.03,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Experiment File Path:,C:\Users\Public\Documents\Experiments\hemolymph_test_10_mins.xpt,,,,,,,,,,,,,
Protocol File Path:,C:\Users\Public\Documents\Protocols\silkworm_hemolymph_glucose_absorbance.prt,,,,,,,,,,,,,
Plate Number,Plate 3,,,,,,,,,,,,,
Date,12/6/2024,,,,,,,,,,,,,
Time,8:35:46 PM,,,,,,,,,,,,,
Reader Type:,Synergy HTX,,,,,,,,,,,,,
Reader Serial Number:,2304171B,,,,,,,,,,,,,
Reading Type,Reader,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Procedure Details,,,,,,,,,,,,,,
Plate Type,96 WELL PLATE (Use plate lid),,,,,,,,,,,,,
Eject plate on completion,,,,,,,,,,,,,,
Read,Absorbance Endpoint,,,,,,,,,,,,,
,Full Plate,,,,,,,,,,,,,
,Wavelengths:  570,,,,,,,,,,,,,
,"Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8",,,,,,,,,,,,,
,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,
Actual Temperature:,22.9,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,
,A,0.087,0.088,0.652,0.658,0.489,0.536,0.558,0.618,0.082,0.088,0.084,0.087,570
,B,0.472,0.7,0.284,0.259,0.616,0.598,0.596,0.593,0.086,0.091,0.087,0.086,570
,C,0.452,0.394,0.129,0.122,0.265,0.267,0.227,0.204,0.087,0.092,0.085,0.086,570
,D,0.258,0.227,0.099,0.104,0.132,0.138,0.127,0.114,0.092,0.101,0.087,0.086,570
,E,0.259,0.168,0.115,0.097,0.119,0.118,0.102,0.114,0.088,0.088,0.086,0.086,570
,F,0.122,0.136,0.099,0.097,0.095,0.106,0.1,0.089,0.087,0.088,0.085,0.085,570
,G,0.109,0.114,0.11,0.099,0.096,0.1,0.096,0.084,0.086,0.086,0.086,0.086,570
,H,0.104,0.094,0.083,0.084,0.082,0.081,0.086,0.082,0.086,0.092,0.082,0.085,570
